split	image	label	instances	source_image	source_json	width	height
test	local_test_images_20260707_0007.jpg	local_test_images_20260707_0007.txt	14	test_images/微信图片_20260707154831_13_2.jpg	test_images/label/微信图片_20260707154831_13_2.json	1280	1707
train	local_test_images_20260707_0001.jpg	local_test_images_20260707_0001.txt	11	test_images/微信图片_20260707154823_7_2.jpg	test_images/label/微信图片_20260707154823_7_2.json	1280	1707
train	local_test_images_20260707_0002.jpg	local_test_images_20260707_0002.txt	9	test_images/微信图片_20260707154824_8_2.jpg	test_images/label/微信图片_20260707154824_8_2.json	960	1280
train	local_test_images_20260707_0003.jpg	local_test_images_20260707_0003.txt	12	test_images/微信图片_20260707154824_9_2.jpg	test_images/label/微信图片_20260707154824_9_2.json	1280	1707
train	local_test_images_20260707_0004.jpg	local_test_images_20260707_0004.txt	10	test_images/微信图片_20260707154825_10_2.jpg	test_images/label/微信图片_20260707154825_10_2.json	1280	1707
train	local_test_images_20260707_0005.jpg	local_test_images_20260707_0005.txt	11	test_images/微信图片_20260707154827_11_2.jpg	test_images/label/微信图片_20260707154827_11_2.json	1280	1707
train	local_test_images_20260707_0006.jpg	local_test_images_20260707_0006.txt	9	test_images/微信图片_20260707154829_12_2.jpg	test_images/label/微信图片_20260707154829_12_2.json	1024	1366
train	local_test_images_20260707_0008.jpg	local_test_images_20260707_0008.txt	13	test_images/微信图片_20260707154832_14_2.jpg	test_images/label/微信图片_20260707154832_14_2.json	1707	1280
train	local_test_images_20260707_0009.jpg	local_test_images_20260707_0009.txt	14	test_images/微信图片_20260707154834_15_2.jpg	test_images/label/微信图片_20260707154834_15_2.json	1707	1280
val	local_test_images_20260707_0010.jpg	local_test_images_20260707_0010.txt	13	test_images/微信图片_20260707154836_16_2.jpg	test_images/label/微信图片_20260707154836_16_2.json	1707	1280
