split	image	labelme_json	instances	width	height
test	微信图片_20260707154823_7_2.jpg	微信图片_20260707154823_7_2.json	11	1280	1707
test	微信图片_20260707154824_8_2.jpg	微信图片_20260707154824_8_2.json	9	960	1280
test	微信图片_20260707154824_9_2.jpg	微信图片_20260707154824_9_2.json	12	1280	1707
test	微信图片_20260707154825_10_2.jpg	微信图片_20260707154825_10_2.json	10	1280	1707
test	微信图片_20260707154827_11_2.jpg	微信图片_20260707154827_11_2.json	11	1280	1707
test	微信图片_20260707154829_12_2.jpg	微信图片_20260707154829_12_2.json	9	1024	1366
test	微信图片_20260707154831_13_2.jpg	微信图片_20260707154831_13_2.json	14	1280	1707
test	微信图片_20260707154832_14_2.jpg	微信图片_20260707154832_14_2.json	13	1707	1280
test	微信图片_20260707154834_15_2.jpg	微信图片_20260707154834_15_2.json	14	1707	1280
test	微信图片_20260707154836_16_2.jpg	微信图片_20260707154836_16_2.json	13	1707	1280
